3;4;24.750.432-7;5.5;5.6;6.8;6.7;5.7;5.6;
4;4;24.750.432-7;5.6;6.8;5.8;6.5;5.7;5.6;
5;4;24.750.432-7;5.5;5.0;6.8;5.1;6.0;5.7;
6;4;24.750.432-7;7.0;5.3;5.3;6.1;5.2;6.6;
7;4;24.750.432-7;6.5;6.2;6.0;6.9;5.3;5.6;
8;4;24.750.432-7;5.2;6.5;6.8;6.5;6.6;5.7;
1;4;24.865.159-6;5.1;5.8;6.6;6.6;5.7;6.8;
2;4;24.865.159-6;5.1;6.4;6.5;5.7;5.4;6.4;
3;4;24.865.159-6;5.8;5.6;6.4;5.8;6.0;5.7;
4;4;24.865.159-6;5.3;6.7;6.8;6.5;5.5;5.5;
5;4;24.865.159-6;5.1;6.9;5.7;5.6;5.7;5.5;
6;4;24.865.159-6;5.7;5.9;6.0;7.0;6.5;5.2;
7;4;24.865.159-6;5.7;5.9;5.7;6.5;5.9;5.9;
8;4;24.865.159-6;5.8;5.2;5.1;5.3;5.5;7.0;
1;4;24.369.929-1;5.6;5.7;6.5;5.4;6.4;5.1;
2;4;24.369.929-1;6.4;6.5;5.4;6.0;6.1;5.8;
3;4;24.369.929-1;5.4;5.1;5.2;6.4;6.1;5.7;
4;4;24.369.929-1;5.0;5.6;6.5;5.6;6.2;6.2;
5;4;24.369.929-1;5.8;7.0;5.1;5.1;5.4;5.4;
6;4;24.369.929-1;6.6;5.3;5.9;5.2;6.7;5.4;
7;4;24.369.929-1;6.8;6.0;6.8;6.3;5.9;5.8;
8;4;24.369.929-1;5.8;6.9;5.3;5.7;6.5;6.5;
1;4;24.597.739-2;5.0;5.1;6.9;5.9;6.1;5.9;
2;4;24.597.739-2;5.5;6.1;5.5;6.9;6.2;5.0;
3;4;24.597.739-2;5.6;5.1;5.3;6.0;6.9;6.2;
4;4;24.597.739-2;5.7;6.0;5.3;5.9;5.2;6.0;
5;4;24.597.739-2;6.1;5.9;5.3;6.0;5.5;6.0;
6;4;24.597.739-2;6.2;5.0;5.6;6.2;6.2;5.5;
7;4;24.597.739-2;6.5;6.5;6.3;5.2;5.1;5.6;
8;4;24.597.739-2;6.0;5.6;5.5;6.8;6.7;6.5;
1;4;24.963.155-5;5.8;5.6;5.9;6.6;6.9;5.9;
2;4;24.963.155-5;6.0;6.2;6.9;6.4;6.3;5.8;
3;4;24.963.155-5;6.3;6.9;5.2;5.2;5.9;5.9;
4;4;24.963.155-5;6.6;6.7;5.9;6.7;5.4;5.6;
5;4;24.963.155-5;5.7;5.5;6.5;6.9;5.2;5.7;
6;4;24.963.155-5;6.6;6.6;5.8;5.5;6.8;6.3;
7;4;24.963.155-5;5.1;6.7;6.7;5.8;6.0;5.3;
8;4;24.963.155-5;6.1;5.4;5.2;5.8;6.5;5.6;
1;4;24.696.998-4;5.6;5.0;6.7;5.4;6.6;5.3;
2;4;24.696.998-4;6.0;6.3;6.9;5.3;5.5;5.6;
3;4;24.696.998-4;5.3;5.6;6.3;6.2;6.0;6.4;
4;4;24.696.998-4;6.1;5.4;6.3;6.5;6.0;5.4;
5;4;24.696.998-4;5.7;5.5;5.5;5.3;6.9;5.6;
6;4;24.696.998-4;6.4;6.2;6.9;6.0;6.4;5.0;
7;4;24.696.998-4;6.4;6.3;6.7;5.3;6.4;7.0;
8;4;24.696.998-4;6.6;6.9;5.5;5.2;5.3;5.8;
1;4;24.967.671-8;6.2;5.8;6.3;5.4;5.6;6.0;
2;4;24.967.671-8;6.4;5.4;5.9;6.4;6.4;6.4;
3;4;24.967.671-8;6.6;6.0;6.0;5.4;5.2;6.8;
4;4;24.967.671-8;5.8;6.8;5.2;6.6;6.1;7.0;
5;4;24.967.671-8;6.0;6.3;6.0;6.1;5.2;5.1;
6;4;24.967.671-8;6.4;5.6;5.3;6.6;5.4;6.4;
7;4;24.967.671-8;6.0;6.7;6.0;5.0;6.4;7.0;
8;4;24.967.671-8;6.7;5.5;5.7;6.9;5.9;6.4;
1;4;24.822.792-6;6.0;6.3;5.4;5.6;6.4;5.7;
2;4;24.822.792-6;6.0;5.1;6.3;6.9;6.1;6.3;
3;4;24.822.792-6;6.6;7.0;6.0;5.2;6.9;5.3;
4;4;24.822.792-6;6.2;5.0;5.6;6.7;6.7;6.5;
5;4;24.822.792-6;5.9;5.1;6.2;5.8;6.8;5.0;
6;4;24.822.792-6;5.9;6.3;6.8;5.1;5.1;5.2;
7;4;24.822.792-6;5.2;5.3;6.4;6.0;6.3;5.7;
8;4;24.822.792-6;6.9;5.3;6.2;5.8;6.9;6.7;
1;4;24.508.572-5;6.2;5.3;6.2;5.0;6.5;6.1;
2;4;24.508.572-5;5.0;6.4;5.1;5.7;5.3;6.2;
3;4;24.508.572-5;6.0;5.6;5.1;6.1;5.9;6.1;
4;4;24.508.572-5;6.2;5.5;5.9;6.1;6.6;6.4;
5;4;24.508.572-5;6.8;5.6;6.9;6.1;5.1;5.5;
6;4;24.508.572-5;5.6;6.2;6.4;6.9;6.9;6.4;
7;4;24.508.572-5;6.8;5.2;5.9;6.1;6.2;6.3;
8;4;24.508.572-5;6.8;6.1;5.6;5.8;5.4;5.2;
1;4;24.409.801-8;6.1;5.2;5.4;5.6;5.8;5.9;
2;4;24.409.801-8;5.6;6.0;5.3;6.5;5.6;5.2;
3;4;24.409.801-8;5.7;6.0;5.1;5.6;5.5;5.2;
4;4;24.409.801-8;6.0;6.4;5.1;6.2;5.3;6.8;
5;4;24.409.801-8;6.1;5.1;5.0;6.5;6.0;6.9;
6;4;24.409.801-8;5.3;5.1;6.9;5.0;5.7;6.2;
7;4;24.409.801-8;6.7;5.4;6.3;6.1;6.2;5.2;
8;4;24.409.801-8;6.3;6.7;5.9;6.7;6.1;5.1;
1;4;24.427.978-5;6.6;5.2;6.8;6.1;5.9;6.5;
2;4;24.427.978-5;5.3;6.4;6.8;6.3;6.3;5.2;
3;4;24.427.978-5;5.7;5.7;7.0;6.6;5.4;5.5;
4;4;24.427.978-5;6.4;6.8;6.4;5.4;5.8;6.2;
5;4;24.427.978-5;5.2;5.8;5.7;6.1;6.5;6.6;
6;4;24.427.978-5;6.5;6.5;6.0;6.4;5.8;6.1;
7;4;24.427.978-5;5.2;5.4;6.8;6.2;6.6;7.0;
8;4;24.427.978-5;5.5;6.1;5.3;6.6;6.5;5.6;
1;4;24.567.851-1;6.5;5.5;5.7;6.4;6.2;5.5;
2;4;24.567.851-1;5.4;6.0;6.4;6.8;5.2;5.9;
3;4;24.567.851-1;6.9;6.9;5.9;5.9;6.6;6.4;
4;4;24.567.851-1;5.7;5.5;6.8;7.0;5.1;6.8;
5;4;24.567.851-1;6.3;6.3;5.7;5.2;6.1;5.0;
6;4;24.567.851-1;6.9;5.2;5.3;5.2;6.1;5.6;
7;4;24.567.851-1;6.2;5.7;5.8;5.1;6.1;5.8;
8;4;24.567.851-1;5.9;6.9;5.5;6.8;6.1;5.0;
1;4;24.734.711-K;6.3;5.1;6.2;6.4;5.2;6.1;
2;4;24.734.711-K;5.5;6.3;6.7;6.8;5.8;5.9;
3;4;24.734.711-K;5.9;6.2;5.3;5.2;5.5;5.8;
4;4;24.734.711-K;5.7;6.5;6.2;6.9;5.8;5.7;
5;4;24.734.711-K;5.6;5.2;5.7;6.1;5.7;6.1;
6;4;24.734.711-K;6.3;6.1;6.1;5.1;5.4;6.3;
7;4;24.734.711-K;5.9;5.3;5.6;5.4;5.6;6.2;
8;4;24.734.711-K;6.4;5.9;6.6;5.7;5.2;5.9;
1;5;23.461.458-K;6.8;6.0;5.6;6.2;6.7;5.6;
2;5;23.461.458-K;6.3;6.7;5.2;6.7;5.1;6.5;
3;5;23.461.458-K;5.9;5.1;5.5;6.7;5.3;5.2;
4;5;23.461.458-K;5.5;6.7;6.0;6.6;6.0;6.2;
5;5;23.461.458-K;6.2;6.3;6.0;6.0;6.5;6.0;
6;5;23.461.458-K;5.8;5.2;5.5;6.4;6.5;5.0;
7;5;23.461.458-K;6.4;6.9;6.5;5.4;5.1;5.3;
8;5;23.461.458-K;6.8;5.9;5.8;6.2;6.7;7.0;
1;5;23.321.999-8;5.1;5.5;6.2;5.9;6.4;5.9;
2;5;23.321.999-8;6.7;5.9;5.9;5.6;5.8;6.4;
3;5;23.321.999-8;5.1;5.7;5.8;6.3;7.0;6.1;
4;5;23.321.999-8;5.7;6.5;6.2;6.9;5.1;6.4;
5;5;23.321.999-8;5.8;5.9;5.9;5.6;6.9;6.2;
6;5;23.321.999-8;6.7;6.8;5.6;5.3;5.3;5.1;
7;5;23.321.999-8;5.5;6.5;6.6;5.9;6.3;6.2;
8;5;23.321.999-8;6.8;5.8;6.0;6.5;5.5;6.6;
1;5;23.401.368-0;7.0;5.5;5.9;5.7;5.7;6.6;
2;5;23.401.368-0;6.7;6.9;6.5;5.8;6.5;6.6;
3;5;23.401.368-0;6.4;5.8;5.7;5.6;6.2;6.5;
4;5;23.401.368-0;5.5;5.1;5.7;6.8;5.0;6.1;
5;5;23.401.368-0;6.5;5.9;6.6;5.8;6.0;5.1;
6;5;23.401.368-0;6.9;6.1;5.2;5.2;6.3;6.2;
7;5;23.401.368-0;5.6;6.8;6.1;6.4;5.3;6.4;
8;5;23.401.368-0;5.2;6.0;6.3;5.0;6.1;5.4;
1;5;23.152.966-K;6.5;6.5;6.6;5.7;6.9;5.4;
2;5;23.152.966-K;5.4;5.8;6.7;5.7;5.9;6.6;
3;5;23.152.966-K;5.9;7.0;5.6;6.4;6.4;6.7;
4;5;23.152.966-K;5.3;5.3;6.9;6.3;6.1;6.4;
5;5;23.152.966-K;5.6;5.8;6.4;6.1;6.7;6.2;
6;5;23.152.966-K;5.4;5.3;6.5;6.6;6.9;5.7;
7;5;23.152.966-K;6.4;5.1;5.8;6.0;6.1;5.5;
8;5;23.152.966-K;5.5;6.5;5.8;6.0;5.3;7.0;
1;5;23.529.884-0;6.5;6.9;6.9;6.8;5.2;5.8;
2;5;23.529.884-0;5.1;5.1;5.0;5.5;6.9;5.3;
3;5;23.529.884-0;6.7;6.1;6.8;6.3;5.6;5.0;
4;5;23.529.884-0;6.6;5.2;5.4;6.4;5.0;5.4;
5;5;23.529.884-0;6.4;5.9;5.1;6.8;6.5;6.5;
6;5;23.529.884-0;5.4;6.2;5.1;5.5;5.4;6.9;
7;5;23.529.884-0;7.0;5.6;5.3;6.5;5.6;5.5;
8;5;23.529.884-0;6.5;6.9;5.5;5.5;5.9;6.1;
1;5;23.650.937-3;6.0;6.6;6.5;6.3;6.3;6.2;
2;5;23.650.937-3;6.5;5.3;6.4;5.9;5.7;6.4;
3;5;23.650.937-3;6.0;6.6;5.2;6.4;5.4;5.2;
4;5;23.650.937-3;5.2;5.7;6.6;6.8;5.1;6.1;
5;5;23.650.937-3;5.9;6.2;6.7;6.2;6.5;5.9;
6;5;23.650.937-3;6.2;6.8;5.4;5.9;5.7;5.4;
7;5;23.650.937-3;6.9;6.6;6.2;5.3;5.1;6.1;
8;5;23.650.937-3;5.7;5.6;5.6;5.5;5.2;5.6;
1;5;23.646.764-3;6.6;6.0;6.7;6.1;5.0;5.6;
2;5;23.646.764-3;5.2;6.3;6.3;5.4;5.5;6.8;
3;5;23.646.764-3;5.3;6.0;5.1;6.2;6.7;6.6;
4;5;23.646.764-3;6.7;5.4;6.5;5.2;6.5;5.7;
5;5;23.646.764-3;6.4;7.0;5.5;5.8;5.7;6.9;
6;5;23.646.764-3;5.8;5.6;5.0;6.5;6.8;5.8;
7;5;23.646.764-3;6.6;6.0;5.2;5.6;6.0;5.3;
8;5;23.646.764-3;5.0;5.4;5.3;6.7;6.3;5.8;
1;5;23.569.870-7;5.2;6.7;6.1;5.0;5.4;5.7;
2;5;23.569.870-7;5.6;5.6;6.8;5.4;7.0;5.5;
3;5;23.569.870-7;5.1;5.6;6.3;5.0;5.9;6.6;
4;5;23.569.870-7;5.2;6.0;5.9;6.0;5.6;6.0;
5;5;23.569.870-7;6.6;6.0;5.6;6.2;6.4;6.1;
6;5;23.569.870-7;6.2;5.6;5.8;6.5;5.8;5.1;
7;5;23.569.870-7;5.2;5.3;5.9;5.1;5.6;5.1;
8;5;23.569.870-7;5.4;6.9;5.5;6.6;6.5;6.5;
1;5;23.776.865-K;6.8;5.8;6.3;5.1;5.2;5.1;
2;5;23.776.865-K;6.9;5.9;6.6;6.8;5.0;6.4;
3;5;23.776.865-K;6.4;5.8;6.2;5.4;5.5;5.6;
4;5;23.776.865-K;6.1;6.4;5.3;6.1;6.0;5.8;
5;5;23.776.865-K;7.0;5.9;7.0;6.0;5.1;6.2;
6;5;23.776.865-K;5.2;6.9;5.4;6.8;6.2;6.8;
7;5;23.776.865-K;5.6;5.0;6.8;5.0;5.2;6.1;
8;5;23.776.865-K;6.6;6.2;6.6;5.7;6.8;6.1;
1;5;23.567.416-K;6.4;6.4;6.3;6.9;6.6;5.4;
2;5;23.567.416-K;5.9;6.4;6.5;6.0;5.6;6.3;
3;5;23.567.416-K;7.0;5.8;5.9;5.7;5.9;6.7;
4;5;23.567.416-K;6.4;5.6;6.9;5.3;5.4;6.2;
5;5;23.567.416-K;6.4;5.4;6.2;6.0;6.4;6.8;
6;5;23.567.416-K;6.0;6.8;5.9;6.8;7.0;6.4;
7;5;23.567.416-K;5.7;6.1;5.5;5.9;6.8;5.8;
8;5;23.567.416-K;6.3;6.4;5.8;7.0;5.9;6.1;
1;5;23.832.295-K;5.7;6.4;5.4;5.2;5.8;6.2;
2;5;23.832.295-K;6.9;6.5;5.0;5.6;5.7;5.8;
3;5;23.832.295-K;5.9;5.5;6.8;5.4;5.4;5.4;
4;5;23.832.295-K;5.2;5.6;5.2;6.4;5.3;6.0;
5;5;23.832.295-K;6.4;6.2;6.0;6.3;5.2;5.1;
6;5;23.832.295-K;6.6;6.4;6.3;5.6;6.0;6.8;
7;5;23.832.295-K;5.1;5.1;6.6;6.0;6.2;5.3;
8;5;23.832.295-K;5.4;5.3;5.0;6.6;5.1;5.8;
1;5;23.634.690-2;5.2;5.8;6.1;5.4;5.7;5.5;
2;5;23.634.690-2;5.6;6.3;5.8;6.8;5.9;6.9;
3;5;23.634.690-2;6.5;5.6;5.1;6.8;5.1;6.5;
4;5;23.634.690-2;6.5;5.4;6.3;6.4;6.1;5.8;
5;5;23.634.690-2;6.1;5.7;5.1;6.3;5.3;5.2;
6;5;23.634.690-2;5.8;6.0;6.1;6.8;6.7;5.3;
7;5;23.634.690-2;5.6;6.0;5.0;6.2;5.5;6.2;
8;5;23.634.690-2;5.0;6.9;6.6;5.2;5.8;5.3;
1;5;23.119.178-4;5.7;6.8;5.1;5.6;5.7;6.2;
2;5;23.119.178-4;5.6;6.8;5.5;6.3;6.7;6.0;
3;5;23.119.178-4;5.8;6.8;6.2;6.2;6.7;5.2;
4;5;23.119.178-4;6.3;5.9;6.6;6.6;6.0;5.6;
5;5;23.119.178-4;5.0;5.1;5.8;6.5;5.9;5.9;
6;5;23.119.178-4;6.9;5.6;7.0;6.9;5.5;7.0;
7;5;23.119.178-4;5.9;5.3;6.4;6.1;5.5;5.2;
8;5;23.119.178-4;5.8;5.9;6.5;5.6;6.1;6.9;
1;5;23.928.964-2;6.4;6.8;5.9;6.3;5.0;6.8;
2;5;23.928.964-2;5.7;6.6;5.3;5.5;5.6;5.1;
3;5;23.928.964-2;6.7;6.6;6.6;6.3;6.3;6.7;
4;5;23.928.964-2;5.2;5.6;6.0;6.5;6.6;5.1;
5;5;23.928.964-2;6.1;5.5;5.5;5.1;6.6;5.7;
6;5;23.928.964-2;6.9;6.1;6.4;5.4;6.4;6.1;
7;5;23.928.964-2;5.4;6.8;5.4;5.6;6.3;6.5;
8;5;23.928.964-2;6.6;5.9;6.6;6.4;6.9;5.2;
1;5;23.383.224-4;6.2;5.2;6.8;5.2;6.1;6.6;
2;5;23.383.224-4;6.5;5.7;6.1;6.0;5.9;7.0;
3;5;23.383.224-4;6.9;5.1;5.6;6.6;5.6;6.9;
4;5;23.383.224-4;7.0;5.8;6.5;6.8;5.7;6.3;
5;5;23.383.224-4;6.0;6.4;5.9;6.6;6.9;5.2;
6;5;23.383.224-4;6.3;6.6;5.9;7.0;6.4;6.5;
7;5;23.383.224-4;5.9;6.5;6.0;6.3;5.0;6.0;
8;5;23.383.224-4;5.3;5.8;6.5;6.9;6.0;5.4;
1;6;23.889.681-8;6.7;6.0;6.7;7.0;6.6;5.7;
2;6;23.889.681-8;7.0;5.5;6.2;5.2;5.5;5.3;
3;6;23.889.681-8;5.0;5.1;5.7;5.5;5.5;6.7;
4;6;23.889.681-8;6.3;5.9;5.5;6.5;5.1;5.7;
5;6;23.889.681-8;6.7;5.8;5.7;5.3;6.8;5.4;
6;6;23.889.681-8;6.7;6.3;6.8;6.6;5.2;6.7;
7;6;23.889.681-8;6.6;5.8;6.6;6.4;5.7;6.9;
8;6;23.889.681-8;7.0;5.1;6.7;6.5;6.4;6.1;
1;6;23.452.141-9;6.3;5.1;5.3;5.9;7.0;6.1;
2;6;23.452.141-9;7.0;6.8;6.7;5.9;5.4;6.3;
3;6;23.452.141-9;5.8;6.3;6.6;6.6;6.6;6.7;
4;6;23.452.141-9;6.7;5.0;6.9;6.5;6.3;5.0;
5;6;23.452.141-9;6.3;6.5;5.3;6.7;5.3;5.5;
6;6;23.452.141-9;6.9;6.6;6.5;5.1;5.2;6.6;
7;6;23.452.141-9;5.4;5.3;5.1;6.9;5.5;6.4;
8;6;23.452.141-9;6.8;5.4;6.9;5.7;6.5;5.5;
1;6;23.879.396-0;6.0;6.2;6.5;5.0;6.9;6.5;
2;6;23.879.396-0;5.8;5.3;6.5;5.8;6.1;6.9;
3;6;23.879.396-0;5.6;5.4;6.1;5.9;6.5;6.2;
4;6;23.879.396-0;6.9;6.1;5.8;6.4;5.5;6.7;
5;6;23.879.396-0;5.6;6.0;5.8;6.1;5.9;6.8;
6;6;23.879.396-0;6.0;5.8;6.2;6.6;5.5;6.5;
7;6;23.879.396-0;6.1;5.8;6.3;5.3;5.6;6.5;
8;6;23.879.396-0;5.8;5.8;6.5;5.3;6.5;6.8;
1;6;23.990.326-8;7.0;6.1;5.5;6.2;5.4;6.6;
2;6;23.990.326-8;6.3;5.1;6.7;5.9;6.3;6.4;
3;6;23.990.326-8;5.4;6.8;5.7;6.7;6.2;6.5;
4;6;23.990.326-8;6.2;5.9;5.0;5.5;6.4;5.7;
5;6;23.990.326-8;5.1;6.8;6.3;5.6;6.7;5.5;
6;6;23.990.326-8;6.5;6.2;5.7;5.5;6.9;5.5;
7;6;23.990.326-8;5.4;6.4;6.8;6.3;5.9;5.2;
8;6;23.990.326-8;5.5;5.7;5.5;6.1;5.0;6.6;
1;6;23.280.134-7;6.8;6.8;6.7;6.1;6.0;5.3;
2;6;23.280.134-7;5.9;6.0;5.1;6.3;5.2;6.8;
3;6;23.280.134-7;6.2;5.4;5.1;6.0;6.8;5.4;
4;6;23.280.134-7;5.5;6.5;6.2;6.2;6.5;5.2;
5;6;23.280.134-7;5.3;6.0;6.2;6.5;6.4;5.4;
6;6;23.280.134-7;5.6;6.5;6.8;5.6;6.3;6.4;
7;6;23.280.134-7;5.5;5.7;5.6;5.7;6.2;6.5;
8;6;23.280.134-7;5.0;6.9;5.5;5.9;5.5;5.4;
1;6;23.154.656-1;5.0;5.2;5.1;5.7;5.5;5.6;
2;6;23.154.656-1;5.2;5.0;5.5;6.3;5.2;5.6;
3;6;23.154.656-1;6.4;6.3;5.2;6.0;5.6;6.0;
4;6;23.154.656-1;6.1;6.3;5.1;5.8;6.6;6.6;
5;6;23.154.656-1;5.9;5.7;5.4;5.2;6.0;6.5;
6;6;23.154.656-1;6.6;5.4;5.8;6.7;6.0;5.7;
7;6;23.154.656-1;6.0;6.9;5.5;6.6;5.6;6.4;
8;6;23.154.656-1;5.8;5.3;5.7;6.3;6.4;6.0;
1;6;23.641.495-1;5.6;5.1;5.1;5.5;5.1;6.7;
2;6;23.641.495-1;6.7;5.1;6.2;6.8;5.9;5.8;
3;6;23.641.495-1;6.8;6.3;6.5;5.8;5.2;5.1;
4;6;23.641.495-1;5.3;5.0;5.6;5.2;5.2;5.7;
5;6;23.641.495-1;5.8;6.1;6.7;5.3;5.2;5.1;
6;6;23.641.495-1;6.7;5.1;6.5;6.6;5.5;5.4;
7;6;23.641.495-1;5.9;6.4;6.3;5.8;6.5;5.2;
8;6;23.641.495-1;6.7;6.8;5.4;6.7;6.5;5.8;
1;6;23.274.161-4;6.7;6.1;6.3;5.7;5.2;6.7;
2;6;23.274.161-4;6.2;6.3;5.5;6.4;5.9;5.8;
3;6;23.274.161-4;6.3;6.2;5.3;5.6;6.9;6.6;
4;6;23.274.161-4;6.7;5.3;6.2;6.0;6.3;5.9;
5;6;23.274.161-4;5.0;6.1;5.7;5.8;5.4;5.9;
6;6;23.274.161-4;6.7;6.0;5.1;5.2;6.4;6.7;
7;6;23.274.161-4;6.0;5.6;6.5;5.4;5.0;6.4;
8;6;23.274.161-4;5.1;6.7;5.9;5.5;6.6;5.1;
1;6;23.202.413-4;6.7;5.8;6.8;6.7;6.2;6.4;
2;6;23.202.413-4;6.6;6.8;5.0;6.9;6.7;7.0;
3;6;23.202.413-4;5.8;6.6;5.4;5.7;5.8;6.3;
4;6;23.202.413-4;5.3;5.5;6.0;5.7;6.6;5.3;
5;6;23.202.413-4;7.0;5.9;5.3;5.8;5.4;6.9;
6;6;23.202.413-4;6.9;6.8;6.3;5.0;6.4;5.1;
7;6;23.202.413-4;5.9;5.0;5.1;5.6;5.0;6.6;
8;6;23.202.413-4;6.6;6.8;5.3;6.2;5.3;5.9;
1;6;23.973.776-1;6.5;5.9;6.0;5.9;6.2;6.6;
2;6;23.973.776-1;6.1;5.3;6.3;6.2;6.0;6.2;
3;6;23.973.776-1;5.9;6.1;6.3;6.3;6.5;7.0;
4;6;23.973.776-1;5.7;6.2;5.0;5.2;6.5;5.5;
5;6;23.973.776-1;6.8;6.1;7.0;6.8;6.8;5.5;
6;6;23.973.776-1;6.4;5.7;5.7;6.7;5.3;6.7;
7;6;23.973.776-1;6.4;6.1;6.1;6.0;5.6;6.4;
8;6;23.973.776-1;6.2;6.8;6.6;6.0;6.5;6.0;
1;6;23.933.322-4;5.8;6.8;6.7;5.1;6.4;6.9;
2;6;23.933.322-4;5.2;6.9;5.5;5.1;6.4;6.7;
3;6;23.933.322-4;5.0;6.0;5.6;7.0;6.9;5.7;
4;6;23.933.322-4;6.6;5.4;6.3;6.0;5.7;5.3;
5;6;23.933.322-4;5.3;5.2;5.7;7.0;6.6;6.6;
6;6;23.933.322-4;5.9;5.4;6.5;6.5;5.7;5.4;
7;6;23.933.322-4;5.5;6.4;5.5;6.6;7.0;5.7;
8;6;23.933.322-4;5.9;6.0;5.7;6.7;5.8;6.5;
1;6;23.430.206-4;6.6;6.2;6.6;5.7;6.9;5.3;
2;6;23.430.206-4;6.6;6.6;6.1;5.1;5.4;5.4;
3;6;23.430.206-4;5.5;5.6;5.1;5.5;6.0;5.2;
4;6;23.430.206-4;6.4;5.2;6.0;5.9;6.3;5.3;
5;6;23.430.206-4;5.4;6.1;6.6;5.4;6.4;6.3;
6;6;23.430.206-4;7.0;6.3;6.8;6.1;5.6;6.5;
7;6;23.430.206-4;5.1;5.7;6.1;6.5;7.0;5.1;
8;6;23.430.206-4;5.0;6.6;6.9;5.8;7.0;5.3;
1;6;23.639.561-0;6.0;6.6;5.8;5.7;6.9;7.0;
2;6;23.639.561-0;5.7;5.5;5.8;5.6;5.7;6.5;
3;6;23.639.561-0;6.5;6.4;5.0;6.6;5.5;6.2;
4;6;23.639.561-0;5.4;6.9;5.0;6.1;5.5;5.2;
5;6;23.639.561-0;6.8;5.2;6.8;6.7;6.8;5.3;
6;6;23.639.561-0;5.7;7.0;6.7;5.8;6.2;6.4;
7;6;23.639.561-0;5.2;6.6;6.8;6.2;6.0;5.4;
8;6;23.639.561-0;6.4;6.6;6.9;5.6;6.9;5.2;
1;6;23.542.759-1;5.4;5.5;6.8;5.9;6.6;6.3;
2;6;23.542.759-1;6.6;6.7;5.8;6.7;6.9;5.3;
3;6;23.542.759-1;6.4;6.0;6.3;6.2;6.6;6.6;
4;6;23.542.759-1;5.3;6.7;6.6;5.6;5.9;5.1;
5;6;23.542.759-1;6.1;5.4;5.3;5.9;5.7;5.7;
6;6;23.542.759-1;6.5;6.3;6.3;6.0;6.6;5.2;
7;6;23.542.759-1;6.2;5.6;6.9;6.1;6.0;6.7;
8;6;23.542.759-1;7.0;6.7;6.0;6.3;5.5;6.8;
1;7;23.412.740-5;7.0;6.7;6.8;5.7;6.6;6.1;
2;7;23.412.740-5;6.8;5.7;5.4;6.7;7.0;5.7;
3;7;23.412.740-5;6.6;5.4;6.2;6.3;6.7;6.6;
4;7;23.412.740-5;5.2;6.9;6.3;6.4;5.2;6.0;
5;7;23.412.740-5;6.2;6.6;6.6;6.2;5.0;5.1;
6;7;23.412.740-5;6.2;5.3;6.4;6.8;5.5;5.2;
7;7;23.412.740-5;6.4;5.5;5.4;6.1;6.8;5.5;
8;7;23.412.740-5;5.7;6.8;6.2;5.3;5.0;6.6;
1;7;22.509.795-1;5.6;6.3;6.2;5.7;5.0;5.8;
2;7;22.509.795-1;6.7;6.1;6.0;5.6;5.2;5.7;
3;7;22.509.795-1;5.6;5.9;6.9;5.4;6.5;5.8;
4;7;22.509.795-1;6.1;6.3;5.4;6.1;5.2;5.1;
5;7;22.509.795-1;5.7;5.2;5.5;6.0;5.9;6.0;
6;7;22.509.795-1;6.0;6.0;6.0;6.3;5.1;6.8;
7;7;22.509.795-1;6.6;5.6;5.2;5.4;5.6;6.5;
8;7;22.509.795-1;5.7;5.1;6.1;6.6;6.0;6.2;
1;7;22.599.711-5;5.8;5.5;6.0;6.1;6.1;5.6;
2;7;22.599.711-5;5.1;6.0;6.0;5.4;6.6;6.2;
3;7;22.599.711-5;5.5;5.7;6.0;5.8;6.7;6.4;
4;7;22.599.711-5;6.0;6.5;6.4;6.8;5.2;6.3;
5;7;22.599.711-5;6.4;5.9;5.0;5.2;5.8;5.3;
6;7;22.599.711-5;5.1;6.3;6.8;6.1;5.2;6.9;
7;7;22.599.711-5;6.7;5.9;6.8;6.9;6.2;5.2;
8;7;22.599.711-5;5.3;6.7;5.9;6.5;6.7;5.0;
1;7;22.734.663-3;5.8;5.3;7.0;5.3;5.5;6.9;
2;7;22.734.663-3;6.1;6.0;5.5;5.1;6.8;5.2;
3;7;22.734.663-3;5.7;6.6;6.1;6.8;5.1;6.8;
4;7;22.734.663-3;5.7;6.6;5.5;5.8;6.7;6.1;
5;7;22.734.663-3;5.6;6.4;5.9;5.5;6.4;6.7;
6;7;22.734.663-3;6.1;5.8;6.0;5.4;6.8;5.1;
7;7;22.734.663-3;5.0;5.2;6.1;6.2;6.4;6.8;
8;7;22.734.663-3;6.8;6.0;5.0;5.7;6.0;5.6;
1;7;22.314.983-8;5.3;5.0;6.2;5.1;5.1;5.8;
2;7;22.314.983-8;5.5;6.4;5.3;6.4;6.1;5.8;
3;7;22.314.983-8;6.6;5.9;5.1;6.4;5.5;5.9;
4;7;22.314.983-8;5.1;5.6;6.3;6.7;6.1;6.9;
5;7;22.314.983-8;5.5;5.2;5.7;5.7;5.1;6.5;
6;7;22.314.983-8;6.1;6.5;6.9;6.9;6.7;5.9;
7;7;22.314.983-8;5.1;6.0;5.4;5.5;6.5;5.3;
8;7;22.314.983-8;6.3;5.3;5.6;6.1;6.4;6.3;
1;7;22.689.812-1;7.0;5.1;6.3;6.3;6.2;5.8;
2;7;22.689.812-1;6.6;5.8;5.1;6.0;6.0;6.1;
3;7;22.689.812-1;5.1;7.0;6.4;6.2;6.9;5.8;
4;7;22.689.812-1;5.5;5.3;6.9;6.7;6.9;6.7;
